text,label
,['Others']
"sys(Others): Hello. How are you today? usr: hi i am okay, a little bit sad though",['Question']
"sys(Others): Hello. How are you today? usr: hi i am okay, a little bit sad though sys(Question): Okay. I am very sorry to hear that! Do you want to tell me more about that? usr: Well with the holidays coming up i have been very stressed and nervous about what i am going to do",['Affirmation and Reassurance']
"sys(Others): Hello. How are you today? usr: hi i am okay, a little bit sad though sys(Question): Okay. I am very sorry to hear that! Do you want to tell me more about that? usr: Well with the holidays coming up i have been very stressed and nervous about what i am going to do sys(Affirmation and Reassurance): I really feel you there. Holidays are so hard.. especially with the way this year has been. Anything specific? usr: Yes. I am a college student and I live on campus. The day before I moved in my dad said some unforgivable things to me and we haven't spoke since I have no choice but to go live at home over the break but I am very scared about it","['Question', 'Self-disclosure']"
"sys(Others): Hello. How are you today? usr: hi i am okay, a little bit sad though sys(Question): Okay. I am very sorry to hear that! Do you want to tell me more about that? usr: Well with the holidays coming up i have been very stressed and nervous about what i am going to do sys(Affirmation and Reassurance): I really feel you there. Holidays are so hard.. especially with the way this year has been. Anything specific? usr: Yes. I am a college student and I live on campus. The day before I moved in my dad said some unforgivable things to me and we haven't spoke since I have no choice but to go live at home over the break but I am very scared about it sys(Question, Self-disclosure): Do you feel scared for your own self? Or of the situation in general? I'm sorry to hear that. Relationships with parents can be very difficult sometimes. I'm around college age as well and also live at home. So I can understand your struggle. usr: more for the situation in general. i know we will not speak but we will constantly be running into each other, my house is not big. and i have no car to escape it","['Self-disclosure', 'Affirmation and Reassurance']"
"sys(Others): Hello. How are you today? usr: hi i am okay, a little bit sad though sys(Question): Okay. I am very sorry to hear that! Do you want to tell me more about that? usr: Well with the holidays coming up i have been very stressed and nervous about what i am going to do sys(Affirmation and Reassurance): I really feel you there. Holidays are so hard.. especially with the way this year has been. Anything specific? usr: Yes. I am a college student and I live on campus. The day before I moved in my dad said some unforgivable things to me and we haven't spoke since I have no choice but to go live at home over the break but I am very scared about it sys(Question, Self-disclosure): Do you feel scared for your own self? Or of the situation in general? I'm sorry to hear that. Relationships with parents can be very difficult sometimes. I'm around college age as well and also live at home. So I can understand your struggle. usr: more for the situation in general. i know we will not speak but we will constantly be running into each other, my house is not big. and i have no car to escape it sys(Self-disclosure, Affirmation and Reassurance): It's like we live the same life. I also have no car to escape! It seems so small, but it's such a huge stressor when you feel trapped in an environment you're not positive in. I feel your pain and I empathize with you completely. It'll be hard but I hope you can make it through it throughout the holidays and enjoy yourself some. Are there any pros to going back home? Any pets? usr: Thank you I appreciate that. I will be fine making it over the thanksgiving break but I am more nervous about covid-19 sending us home for good. Not many to be honest. I have a hamster but he is at school with me so nothing at home to go back to","['Restatement or Paraphrasing', 'Providing Suggestions']"
"sys(Others): Hello. How are you today? usr: hi i am okay, a little bit sad though sys(Question): Okay. I am very sorry to hear that! Do you want to tell me more about that? usr: Well with the holidays coming up i have been very stressed and nervous about what i am going to do sys(Affirmation and Reassurance): I really feel you there. Holidays are so hard.. especially with the way this year has been. Anything specific? usr: Yes. I am a college student and I live on campus. The day before I moved in my dad said some unforgivable things to me and we haven't spoke since I have no choice but to go live at home over the break but I am very scared about it sys(Question, Self-disclosure): Do you feel scared for your own self? Or of the situation in general? I'm sorry to hear that. Relationships with parents can be very difficult sometimes. I'm around college age as well and also live at home. So I can understand your struggle. usr: more for the situation in general. i know we will not speak but we will constantly be running into each other, my house is not big. and i have no car to escape it sys(Self-disclosure, Affirmation and Reassurance): It's like we live the same life. I also have no car to escape! It seems so small, but it's such a huge stressor when you feel trapped in an environment you're not positive in. I feel your pain and I empathize with you completely. It'll be hard but I hope you can make it through it throughout the holidays and enjoy yourself some. Are there any pros to going back home? Any pets? usr: Thank you I appreciate that. I will be fine making it over the thanksgiving break but I am more nervous about covid-19 sending us home for good. Not many to be honest. I have a hamster but he is at school with me so nothing at home to go back to sys(Restatement or Paraphrasing, Providing Suggestions): It sounds like Covid- 19 is going to be a personal stressor for you. It's such a strange thing to have to live with already, the pandemic, and i'm sorry that it might end up pushing you where you don't want to be. Could you bring your hamster home with you? Even the smallest things could help a place feel more loving usr: Yes it is very strange and I know that it is a big stressor on all of us, i don't want to sound selfish. Yes i am bringing him home with me so that is my little piece of joy that is coming along","['Affirmation and Reassurance', 'Providing Suggestions']"
"sys(Others): Hello. How are you today? usr: hi i am okay, a little bit sad though sys(Question): Okay. I am very sorry to hear that! Do you want to tell me more about that? usr: Well with the holidays coming up i have been very stressed and nervous about what i am going to do sys(Affirmation and Reassurance): I really feel you there. Holidays are so hard.. especially with the way this year has been. Anything specific? usr: Yes. I am a college student and I live on campus. The day before I moved in my dad said some unforgivable things to me and we haven't spoke since I have no choice but to go live at home over the break but I am very scared about it sys(Question, Self-disclosure): Do you feel scared for your own self? Or of the situation in general? I'm sorry to hear that. Relationships with parents can be very difficult sometimes. I'm around college age as well and also live at home. So I can understand your struggle. usr: more for the situation in general. i know we will not speak but we will constantly be running into each other, my house is not big. and i have no car to escape it sys(Self-disclosure, Affirmation and Reassurance): It's like we live the same life. I also have no car to escape! It seems so small, but it's such a huge stressor when you feel trapped in an environment you're not positive in. I feel your pain and I empathize with you completely. It'll be hard but I hope you can make it through it throughout the holidays and enjoy yourself some. Are there any pros to going back home? Any pets? usr: Thank you I appreciate that. I will be fine making it over the thanksgiving break but I am more nervous about covid-19 sending us home for good. Not many to be honest. I have a hamster but he is at school with me so nothing at home to go back to sys(Restatement or Paraphrasing, Providing Suggestions): It sounds like Covid- 19 is going to be a personal stressor for you. It's such a strange thing to have to live with already, the pandemic, and i'm sorry that it might end up pushing you where you don't want to be. Could you bring your hamster home with you? Even the smallest things could help a place feel more loving usr: Yes it is very strange and I know that it is a big stressor on all of us, i don't want to sound selfish. Yes i am bringing him home with me so that is my little piece of joy that is coming along sys(Affirmation and Reassurance, Providing Suggestions): I don't think you're selfish at all. You have feelings you are entitled to have and are expressing them which is healthy and I encourage that behavior! Good! I know how hard this situation can be. Very nerve wracking. The smallest things, even a hamster, can be so beneficial. usr: Well thank you that does help me to feel better. Yes I am happy to bring him home with me and hoping I can have my niece over to intro duce her to him",['Reflection of feelings']
"sys(Others): Hello. How are you today? usr: hi i am okay, a little bit sad though sys(Question): Okay. I am very sorry to hear that! Do you want to tell me more about that? usr: Well with the holidays coming up i have been very stressed and nervous about what i am going to do sys(Affirmation and Reassurance): I really feel you there. Holidays are so hard.. especially with the way this year has been. Anything specific? usr: Yes. I am a college student and I live on campus. The day before I moved in my dad said some unforgivable things to me and we haven't spoke since I have no choice but to go live at home over the break but I am very scared about it sys(Question, Self-disclosure): Do you feel scared for your own self? Or of the situation in general? I'm sorry to hear that. Relationships with parents can be very difficult sometimes. I'm around college age as well and also live at home. So I can understand your struggle. usr: more for the situation in general. i know we will not speak but we will constantly be running into each other, my house is not big. and i have no car to escape it sys(Self-disclosure, Affirmation and Reassurance): It's like we live the same life. I also have no car to escape! It seems so small, but it's such a huge stressor when you feel trapped in an environment you're not positive in. I feel your pain and I empathize with you completely. It'll be hard but I hope you can make it through it throughout the holidays and enjoy yourself some. Are there any pros to going back home? Any pets? usr: Thank you I appreciate that. I will be fine making it over the thanksgiving break but I am more nervous about covid-19 sending us home for good. Not many to be honest. I have a hamster but he is at school with me so nothing at home to go back to sys(Restatement or Paraphrasing, Providing Suggestions): It sounds like Covid- 19 is going to be a personal stressor for you. It's such a strange thing to have to live with already, the pandemic, and i'm sorry that it might end up pushing you where you don't want to be. Could you bring your hamster home with you? Even the smallest things could help a place feel more loving usr: Yes it is very strange and I know that it is a big stressor on all of us, i don't want to sound selfish. Yes i am bringing him home with me so that is my little piece of joy that is coming along sys(Affirmation and Reassurance, Providing Suggestions): I don't think you're selfish at all. You have feelings you are entitled to have and are expressing them which is healthy and I encourage that behavior! Good! I know how hard this situation can be. Very nerve wracking. The smallest things, even a hamster, can be so beneficial. usr: Well thank you that does help me to feel better. Yes I am happy to bring him home with me and hoping I can have my niece over to intro duce her to him sys(Reflection of feelings): You sound like a very determined person in making this trip as stress free as possible. I commend you for that! Maybe you could have your niece over often to play with your hamster just to soften the stress of being there usr: It is surely my goal! I appreciate your kind words. I would love that if I had a car I could do that but I am not sure how much she will be able to come to my house. I am going to try though!",['Providing Suggestions']
"sys(Others): Hello. How are you today? usr: hi i am okay, a little bit sad though sys(Question): Okay. I am very sorry to hear that! Do you want to tell me more about that? usr: Well with the holidays coming up i have been very stressed and nervous about what i am going to do sys(Affirmation and Reassurance): I really feel you there. Holidays are so hard.. especially with the way this year has been. Anything specific? usr: Yes. I am a college student and I live on campus. The day before I moved in my dad said some unforgivable things to me and we haven't spoke since I have no choice but to go live at home over the break but I am very scared about it sys(Question, Self-disclosure): Do you feel scared for your own self? Or of the situation in general? I'm sorry to hear that. Relationships with parents can be very difficult sometimes. I'm around college age as well and also live at home. So I can understand your struggle. usr: more for the situation in general. i know we will not speak but we will constantly be running into each other, my house is not big. and i have no car to escape it sys(Self-disclosure, Affirmation and Reassurance): It's like we live the same life. I also have no car to escape! It seems so small, but it's such a huge stressor when you feel trapped in an environment you're not positive in. I feel your pain and I empathize with you completely. It'll be hard but I hope you can make it through it throughout the holidays and enjoy yourself some. Are there any pros to going back home? Any pets? usr: Thank you I appreciate that. I will be fine making it over the thanksgiving break but I am more nervous about covid-19 sending us home for good. Not many to be honest. I have a hamster but he is at school with me so nothing at home to go back to sys(Restatement or Paraphrasing, Providing Suggestions): It sounds like Covid- 19 is going to be a personal stressor for you. It's such a strange thing to have to live with already, the pandemic, and i'm sorry that it might end up pushing you where you don't want to be. Could you bring your hamster home with you? Even the smallest things could help a place feel more loving usr: Yes it is very strange and I know that it is a big stressor on all of us, i don't want to sound selfish. Yes i am bringing him home with me so that is my little piece of joy that is coming along sys(Affirmation and Reassurance, Providing Suggestions): I don't think you're selfish at all. You have feelings you are entitled to have and are expressing them which is healthy and I encourage that behavior! Good! I know how hard this situation can be. Very nerve wracking. The smallest things, even a hamster, can be so beneficial. usr: Well thank you that does help me to feel better. Yes I am happy to bring him home with me and hoping I can have my niece over to intro duce her to him sys(Reflection of feelings): You sound like a very determined person in making this trip as stress free as possible. I commend you for that! Maybe you could have your niece over often to play with your hamster just to soften the stress of being there usr: It is surely my goal! I appreciate your kind words. I would love that if I had a car I could do that but I am not sure how much she will be able to come to my house. I am going to try though! sys(Providing Suggestions): Is Uber an option for you? I know there's a lot of rideshare services but they're not always financially reasonable. But that could be a way to get away if you ever need too! usr: that is very true i didn't even think of that to be honest! I may use that along the way, thank you for the reminder!",['Self-disclosure']
